5 6
36 39 230
37 38 100
37 39 190
38 39 70
38 40 140
39 40 60

50 113
1 2 50
1 4 170
2 3 100
2 4 150
2 6 240
3 4 130
3 5 70
3 6 90
4 5 40
4 7 200
5 6 80
5 7 150
6 7 100
6 8 150
6 10 190
7 8 90
7 9 140
8 9 130
8 10 50
9 10 150
9 11 40
9 12 90
10 11 100
10 13 100
10 14 150
11 12 70
11 13 170
12 13 50
12 14 120
12 15 180
13 14 80
13 15 150
14 15 60
14 16 150
15 16 140
15 17 210
15 18 160
16 17 90
16 19 200
17 18 80
17 19 90
17 20 290
18 19 50
18 20 100
18 22 240
19 20 70
19 21 160
20 22 100
20 23 180
20 24 260
21 22 70
21 23 140
22 24 210
23 25 140
23 26 190
23 27 290
24 25 80
24 26 160
25 26 70
25 27 210
26 27 90
26 28 180
26 30 300
27 28 60
27 29 120
28 29 80
28 30 160
29 30 50
29 31 130
30 32 170
30 33 270
30 34 320
31 32 80
31 33 160
31 34 240
32 33 70
32 35 210
33 35 200
33 36 280
34 36 190
35 36 90
35 37 220
35 38 260
36 38 130
36 39 230
37 38 100
37 39 190
38 39 70
38 40 140
39 40 60
39 42 270
39 44 390
40 41 70
40 42 190
41 43 210
41 44 230
41 45 330
42 43 50
42 44 100
42 46 320
43 46 300
43 47 360
44 45 60
44 46 120
45 47 180
45 48 240
46 47 40
46 48 190
46 49 270
47 48 80
47 49 160
48 50 190
49 50 90

70 158
1 2 50
1 4 170
2 3 100
2 4 150
2 6 240
3 4 130
3 5 70
3 6 90
4 5 40
4 7 200
5 6 80
5 7 150
6 7 100
6 8 150
6 10 190
7 8 90
7 9 140
8 9 130
8 10 50
9 10 150
9 11 40
9 12 90
10 11 100
10 13 100
10 14 150
11 12 70
11 13 170
12 13 50
12 14 120
12 15 180
13 14 80
13 15 150
14 15 60
14 16 150
15 16 140
15 17 210
15 18 160
16 17 90
16 19 200
17 18 80
17 19 90
17 20 290
18 19 50
18 20 100
18 22 240
19 20 70
19 21 160
20 22 100
20 23 180
20 24 260
21 22 70
21 23 140
22 24 210
23 25 140
23 26 190
23 27 290
24 25 80
24 26 160
25 26 70
25 27 210
26 27 90
26 28 180
26 30 300
27 28 60
27 29 120
28 29 80
28 30 160
29 30 50
29 31 130
30 32 170
30 33 270
30 34 320
31 32 80
31 33 160
31 34 240
32 33 70
32 35 210
33 35 200
33 36 280
34 36 190
35 36 90
35 37 220
35 38 260
36 38 130
36 39 230
37 38 100
37 39 190
38 39 70
38 40 140
39 40 60
39 42 270
39 44 390
40 41 70
40 42 190
41 43 210
41 44 230
41 45 330
42 43 50
42 44 100
42 46 320
43 46 300
43 47 360
44 45 60
44 46 120
45 47 180
45 48 240
46 47 40
46 48 190
46 49 270
47 48 80
47 49 160
48 50 190
49 50 90
50 53 120
50 55 480
51 52 180 
51 54 380
52 56 280
52 57 500
53 54 70
53 56 210
54 55 80
54 56 160
55 58 390
55 59 90
56 60 370
56 61 470
57 58 70
57 59 150
57 60 350
57 61 450
58 60 150
58 61 330
58 62 350
59 60 90
59 63 290
60 62 170
60 63 270
60 64 370
61 62 80
61 63 190
62 64 190
62 65 290
62 66 390
63 64 60
63 65 160
63 66 260
64 65 90
64 66 190
64 67 290
64 68 330
65 66 40
66 68 190
66 69 290
67 68 80
67 69 180
68 70 280
69 70 170

100 224
1 2 50
1 4 170
2 3 100
2 4 150
2 6 240
3 4 130
3 5 70
3 6 90
4 5 40
4 7 200
5 6 80
5 7 150
6 7 100
6 8 150
6 10 190
7 8 90
7 9 140
8 9 130
8 10 50
9 10 150
9 11 40
9 12 90
10 11 100
10 13 100
10 14 150
11 12 70
11 13 170
12 13 50
12 14 120
12 15 180
13 14 80
13 15 150
14 15 60
14 16 150
15 16 140
15 17 210
15 18 160
16 17 90
16 19 200
17 18 80
17 19 90
17 20 290
18 19 50
18 20 100
18 22 240
19 20 70
19 21 160
20 22 100
20 23 180
20 24 260
21 22 70
21 23 140
22 24 210
23 25 140
23 26 190
23 27 290
24 25 80
24 26 160
25 26 70
25 27 210
26 27 90
26 28 180
26 30 300
27 28 60
27 29 120
28 29 80
28 30 160
29 30 50
29 31 130
30 32 170
30 33 270
30 34 320
31 32 80
31 33 160
31 34 240
32 33 70
32 35 210
33 35 200
33 36 280
34 36 190
35 36 90
35 37 220
35 38 260
36 38 130
36 39 230
37 38 100
37 39 190
38 39 70
38 40 140
39 40 60
39 42 270
39 44 390
40 41 70
40 42 190
41 43 210
41 44 230
41 45 330
42 43 50
42 44 100
42 46 320
43 46 300
43 47 360
44 45 60
44 46 120
45 47 180
45 48 240
46 47 40
46 48 190
46 49 270
47 48 80
47 49 160
48 50 190
49 50 90
50 53 120
50 55 480
51 52 180 
51 54 380
52 56 280
52 57 500
53 54 70
53 56 210
54 55 80
54 56 160
55 58 390
55 59 90
56 60 370
56 61 470
57 58 70
57 59 150
57 60 350
57 61 450
58 60 150
58 61 330
58 62 350
59 60 90
59 63 290
60 62 170
60 63 270
60 64 370
61 62 80
61 63 190
62 64 190
62 65 290
62 66 390
63 64 60
63 65 160
63 66 260
64 65 90
64 66 190
64 67 290
64 68 330
65 66 40
66 68 190
66 69 290
67 68 80
67 69 180
68 70 280
69 70 170
69 71 150
69 75 570
70 72 170
70 73 330
70 74 400
70 75 490
71 72 90
71 73 190
72 74 230
72 75 210
73 75 150
73 76 350
74 75 110
74 76 160
75 77 130
76 78 140
77 78 60
77 79 170
78 79 90
79 80 70
79 81 170
79 83 370
79 84 470
80 81 80
80 82 180
80 83 280
81 82 90
81 84 270
82 85 310
82 86 410
83 84 110
83 85 250
83 86 350
84 90 590
85 86 70
85 88 370
86 88 230
86 89 290
87 88 90
87 89 190
87 90 310
88 91 220
88 92 430
88 93 530
89 90 90
89 91 190
90 91 70
92 93 60
93 95 170
93 94 90
93 95 180
93 96 290
93 97 490
94 95 110
94 96 230
94 97 430
95 96 130
95 97 340
95 98 430
96 97 50
96 98 100
97 98 90
97 99 170
98 99 70
98 100 210
99 100 100
